  -2.7131712847   -0.1444117873    1.0481892649
  -2.2668768813    3.1935688160   -0.0018107351
  -2.7131712847    2.6044812000   -1.0518107351
  -2.7901844347   -0.5965281893   -0.1508107352
   0.0877600015    3.0080646459   -0.1756621849
  -0.8587559104    3.5545358624   -0.1756621849
  -1.9350940920    3.3647484007   -0.1756621849
   0.0877600015    3.0080646459   -1.2139592860
  -0.8587559104    3.5545358624   -1.2139592860
  -1.9350940920    3.3647484007   -1.2139592860
  -0.1487273945    1.9810347067   -2.0539592860
  -0.8310587566    2.9201832573   -2.0539592860
  -1.9350940920    2.5614604314   -2.0539592860
  -1.9350940920    1.4006089820   -2.0539592860
  -0.8310587566    1.0418861562   -2.0539592860
  -1.1362066183    1.9810347067   -2.3748107354
  -3.3810940927    1.6564604310    1.1413378154
  -3.3810940927    0.4956089815    1.1413378154
  -3.3810940927    2.4597484002    0.3013378154
  -4.0836239467    1.6225059228    0.3013378154
  -4.0836239467    0.5295634898    0.3013378154
  -3.3810940927   -0.3076789877    0.3013378154
  -3.3810940927    2.4597484002   -0.7369592857
  -4.0836239467    1.6225059228   -0.7369592857
  -4.0836239467    0.5295634898   -0.7369592857
  -3.3810940927   -0.3076789877   -0.7369592857
  -3.3810940927    1.6564604310   -1.5769592857
  -3.3810940927    0.4956089815   -1.5769592857
  -2.5822066190    1.0760347063   -1.8978107352
  -1.4322066185    1.6160347065    2.6961892654
  -0.4447273946    1.6160347065    2.3753378159
  -1.1270587567    2.5551832571    2.3753378159
  -2.2310940922    2.1964604313    2.3753378159
  -2.2310940922    1.0356089818    2.3753378159
  -1.1270587567    0.6768861560    2.3753378159
  -0.2082399987    2.6430646458    1.5353378159
  -1.1547559105    3.1895358623    1.5353378159
  -2.2310940922    2.9997484005    1.5353378159
  -2.9336239462    2.1625059230    1.5353378159
  -1.1722066183   -0.8339652946    2.2141892652
  -0.1847273945   -0.8339652946    1.8933378157
  -1.9710940920   -0.2535395699    1.8933378157
  -1.9710940920   -1.4143910194    1.8933378157
  -0.8670587566   -1.7731138452    1.8933378157
  -2.6736239461   -0.2874940781    1.0533378157
  -2.6736239461   -1.3804365111    1.0533378157
  -1.9710940920   -2.2176789886    1.0533378157
  -0.8947559104   -2.4074664504    1.0533378157
  -2.6736239461   -1.3804365111    0.0150407146
  -1.9710940920   -2.2176789886    0.0150407146
  -0.8947559104   -2.4074664504    0.0150407146
  -2.3826239459    0.0725059220   -1.6859592862
  -2.3826239459   -1.0204365110   -1.6859592862
  -1.6800940919   -1.8576789884   -1.6859592862
  -0.6037559103   -2.0474664502   -1.6859592862
   0.1062726056   -0.4739652945   -2.5259592862
  -0.5760587564    0.4651832561   -2.5259592862
  -1.6800940919    0.1064604303   -2.5259592862
  -1.6800940919   -1.0543910192   -2.5259592862
  -0.5760587564   -1.4131138450   -2.5259592862
  -0.8812066182   -0.4739652945   -2.8468107356
   2.7147293511   -2.9592314132    0.0051892649
   3.0517419369   -2.2142035275   -1.0448107351
   2.7715683301    0.8310347062   -0.0226621848
   2.3977600026    1.8580646454   -0.0226621848
   1.4512440907    2.4045358619   -0.0226621848
   2.7715683301    0.8310347062   -1.0609592859
   2.3977600026    1.8580646454   -1.0609592859
   1.4512440907    2.4045358619   -1.0609592859
   2.1612726066    0.8310347062   -1.9009592859
   1.4789412445    1.7701832567   -1.9009592859
   0.3749059091    1.4114604309   -1.9009592859
   1.4789412445   -0.1081138444   -1.9009592859
   1.1737933828    0.8310347062   -2.2218107353
